2:41:58 PM	-400.0	208.743	NaN	20.435	NaN		27.467	NaN

***********	*************	*************	**************	*************	*************	*************	*************
Data	from	Profix FW4	by	Pyro	Science
***********	*************	*************	**************	*************	*************	*************	*************
Date:	4/9/2024	Data Set: 	6	x (mm):	0.000	y (mm):	0,000

Time	Depth	A FireSting Ch1	B No sensor	A FireSting Ch1	B No sensor	Comment	A: Temp (ºC)	B: Temp (ºC)
	(µm)	(µmol/L)	(a.u.)	(raw value)	(raw value)	
2:42:15 PM	0.0	204.151	NaN	20.642	NaN		27.536	NaN
2:42:22 PM	-50.0	205.365	NaN	20.595	NaN		27.484	NaN
2:42:28 PM	-100.0	206.231	NaN	20.557	NaN		27.466	NaN
2:42:35 PM	-150.0	206.371	NaN	20.536	NaN		27.524	NaN
2:42:42 PM	-200.0	207.237	NaN	20.510	NaN		27.458	NaN
2:42:48 PM	-250.0	208.298	NaN	20.444	NaN		27.518	NaN
2:42:55 PM	-300.0	208.336	NaN	20.449	NaN		27.490	NaN
2:43:02 PM	-350.0	208.441	NaN	20.441	NaN		27.502	NaN
2:43:09 PM	-400.0	207.790	NaN	20.460	NaN		27.553	NaN
2:43:16 PM	-450.0	207.873	NaN	20.466	NaN		27.512	NaN
2:43:22 PM	-500.0	208.052	NaN	20.461	NaN		27.497	NaN
2:43:29 PM	-550.0	207.895	NaN	20.462	NaN		27.524	NaN
2:43:36 PM	-600.0	208.303	NaN	20.444	NaN		27.517	NaN

***********	*************	*************	**************	*************	*************	*************	*************
Data	from	Profix FW4	by	Pyro	Science
***********	*************	*************	**************	*************	*************	*************	*************
Date:	4/9/2024	Data Set: 	7	x (mm):	0.000	y (mm):	0,000

Time	Depth	A FireSting Ch1	B No sensor	A FireSting Ch1	B No sensor	Comment	A: Temp (ºC)	B: Temp (ºC)
	(µm)	(µmol/L)	(a.u.)	(raw value)	(raw value)	
3:17:57 PM	0.0	181.945	NaN	21.728	NaN		27.880	NaN
3:18:04 PM	-50.0	185.932	NaN	21.508	NaN		27.873	NaN
3:18:11 PM	-100.0	189.978	NaN	21.285	NaN		27.887	NaN
3:18:18 PM	-150.0	193.308	NaN	21.109	NaN		27.884	NaN
3:18:25 PM	-200.0	196.952	NaN	20.925	NaN		27.862	NaN
3:18:32 PM	-250.0	200.111	NaN	20.757	NaN		27.891	NaN
3:18:38 PM	-300.0	201.836	NaN	20.675	NaN		27.872	NaN
3:18:45 PM	-350.0	203.393	NaN	20.599	NaN		27.866	NaN
3:18:52 PM	-400.0	204.904	NaN	20.517	NaN		27.897	NaN
3:18:59 PM	-450.0	204.907	NaN	20.519	NaN		27.888	NaN
3:19:06 PM	-500.0	206.034	NaN	20.460	NaN		27.904	NaN
3:19:13 PM	-550.0	206.778	NaN	20.424	NaN		27.903	NaN
3:19:19 PM	-600.0	206.878	NaN	20.424	NaN		27.883	NaN
3:19:26 PM	-650.0	206.889	NaN	20.423	NaN		27.885	NaN
3:19:33 PM	-700.0	207.122	NaN	20.410	NaN		27.892	NaN
3:19:40 PM	-750.0	207.027	NaN	20.417	NaN		27.882	NaN
3:19:46 PM	-800.0	207.650	NaN	20.382	NaN		27.902	NaN
3:19:53 PM	-850.0	207.487	NaN	20.394	NaN		27.885	NaN
3:20:00 PM	-900.0	207.219	NaN	20.406	NaN		27.889	NaN
3:20:07 PM	-950.0	207.494	NaN	20.392	NaN		27.892	NaN
3:20:13 PM	-1000.0	207.649	NaN	20.384	NaN		27.894	NaN
3:20:20 PM	-1050.0	207.175	NaN	20.405	NaN		27.902	NaN
3:20:27 PM	-1100.0	207.201	NaN	20.403	NaN		27.905	NaN
3:20:34 PM	-1150.0	207.562	NaN	20.387	NaN		27.899	NaN
3:20:41 PM	-1200.0	207.206	NaN	20.403	NaN		27.904	NaN
3:20:47 PM	-1250.0	207.330	NaN	20.397	NaN		27.904	NaN
3:20:54 PM	-1300.0	207.301	NaN	20.396	NaN		27.914	NaN
3:21:01 PM	-1350.0	206.494	NaN	20.441	NaN		27.890	NaN
3:21:08 PM	-1400.0	207.541	NaN	20.389	NaN		27.895	NaN
3:21:15 PM	-1450.0	207.119	NaN	20.407	NaN		27.905	NaN
3:21:22 PM	-1500.0	207.650	NaN	20.382	NaN		27.902	NaN
3:21:29 PM	-1550.0	207.514	NaN	20.384	NaN		27.921	NaN
3:21:36 PM	-1600.0	206.812	NaN	20.418	NaN		27.921	NaN
3:21:43 PM	-1650.0	206.688	NaN	20.426	NaN		27.913	NaN
3:21:50 PM	-1700.0	207.021	NaN	20.412	NaN		27.904	NaN
3:21:57 PM	-1750.0	206.548	NaN	20.434	NaN		27.908	NaN
3:22:04 PM	-1800.0	206.715	NaN	20.422	NaN		27.924	NaN
3:22:11 PM	-1850.0	207.135	NaN	20.405	NaN		27.910	NaN
3:22:18 PM	-1900.0	207.670	NaN	20.382	NaN		27.898	NaN
3:22:25 PM	-1950.0	207.367	NaN	20.395	NaN		27.905	NaN
